shoulder;0.364708;js;
upperBody;0.242211;js;
hip;0.152147;js;
lowerBody;0.337441;js;
body;0.579615;js;
lowerLegLeft;0.265667;js;
upperLegLeft;0.444977;js;
upperLegRight;0.398867;js;
lowerLegRight;0.363224;js;
forearmLeft;0.243499;js;
upperarmLeft;0.264736;js;
shoulderHalfLeft;0.17855;js;
neck;0.0776614;js;
shoulderHalfRight;0.203203;js;
upperarmRight;0.210425;js;
forearmRight;0.201379;js;
shoulder;0.366112;js;
upperBody;0.24213;js;
hip;0.152005;js;
lowerBody;0.337115;js;
body;0.579207;js;
lowerLegLeft;0.266641;js;
upperLegLeft;0.445504;js;
upperLegRight;0.404181;js;
lowerLegRight;0.359257;js;
forearmLeft;0.244411;js;
upperarmLeft;0.2621;js;
shoulderHalfLeft;0.178483;js;
neck;0.0777169;js;
shoulderHalfRight;0.202242;js;
upperarmRight;0.212767;js;
forearmRight;0.201337;js;
shoulder;0.36427;js;
upperBody;0.242221;js;
hip;0.152165;js;
lowerBody;0.337491;js;
body;0.579671;js;
lowerLegLeft;0.266469;js;
upperLegLeft;0.445229;js;
upperLegRight;0.398737;js;
lowerLegRight;0.363246;js;
forearmLeft;0.246171;js;
upperarmLeft;0.260768;js;
shoulderHalfLeft;0.178483;js;
neck;0.0777573;js;
shoulderHalfRight;0.203655;js;
upperarmRight;0.21073;js;
forearmRight;0.201377;js;
shoulder;0.366518;js;
upperBody;0.242302;js;
hip;0.152191;js;
lowerBody;0.337489;js;
body;0.57975;js;
lowerLegLeft;0.265192;js;
upperLegLeft;0.445391;js;
upperLegRight;0.40224;js;
lowerLegRight;0.359688;js;
forearmLeft;0.244686;js;
upperarmLeft;0.263872;js;
shoulderHalfLeft;0.178416;js;
neck;0.0776614;js;
shoulderHalfRight;0.203046;js;
upperarmRight;0.212388;js;
forearmRight;0.201376;js;
shoulder;0.365651;js;
upperBody;0.242067;js;
hip;0.152036;js;
lowerBody;0.337301;js;
body;0.579327;js;
lowerLegLeft;0.266012;js;
upperLegLeft;0.44519;js;
upperLegRight;0.399853;js;
lowerLegRight;0.362055;js;
forearmLeft;0.232603;js;
upperarmLeft;0.268062;js;
shoulderHalfLeft;0.178312;js;
neck;0.0776446;js;
shoulderHalfRight;0.203685;js;
upperarmRight;0.21211;js;
forearmRight;0.201369;js;
shoulder;0.36662;js;
upperBody;0.242009;js;
hip;0.151971;js;
lowerBody;0.337064;js;
body;0.579033;js;
lowerLegLeft;0.266006;js;
upperLegLeft;0.445319;js;
upperLegRight;0.401014;js;
lowerLegRight;0.361369;js;
forearmLeft;0.233846;js;
upperarmLeft;0.268249;js;
shoulderHalfLeft;0.178676;js;
neck;0.0776164;js;
shoulderHalfRight;0.203586;js;
upperarmRight;0.212126;js;
forearmRight;0.201399;js;
shoulder;0.367046;js;
upperBody;0.241943;js;
hip;0.152034;js;
lowerBody;0.337014;js;
body;0.578917;js;
lowerLegLeft;0.264446;js;
upperLegLeft;0.445087;js;
upperLegRight;0.40127;js;
lowerLegRight;0.361225;js;
forearmLeft;0.243678;js;
upperarmLeft;0.261013;js;
shoulderHalfLeft;0.178875;js;
neck;0.0776228;js;
shoulderHalfRight;0.202189;js;
upperarmRight;0.214557;js;
forearmRight;0.201412;js;
shoulder;0.364667;js;
upperBody;0.241991;js;
hip;0.152016;js;
lowerBody;0.337197;js;
body;0.579149;js;
lowerLegLeft;0.26589;js;
upperLegLeft;0.443969;js;
upperLegRight;0.398937;js;
lowerLegRight;0.363148;js;
forearmLeft;0.292044;tt;
upperarmLeft;0.291629;tt;
shoulderHalfLeft;0.164237;tt;
neck;0.0854411;tt;
shoulderHalfRight;0.222949;tt;
upperarmRight;0.212087;tt;
forearmRight;0.214709;tt;
shoulder;0.291295;tt;
upperBody;0.266031;tt;
hip;0.142933;tt;
lowerBody;0.369647;tt;
body;0.63564;tt;
lowerLegLeft;0.442446;tt;
upperLegLeft;0.544236;tt;
upperLegRight;0.553003;tt;
lowerLegRight;0.528909;tt;
forearmLeft;0.217619;tt;
upperarmLeft;0.291973;tt;
shoulderHalfLeft;0.164061;tt;
neck;0.0854747;tt;
shoulderHalfRight;0.235178;tt;
upperarmRight;0.211303;tt;
forearmRight;0.215178;tt;
shoulder;0.30085;tt;
upperBody;0.26622;tt;
hip;0.143269;tt;
lowerBody;0.370105;tt;
body;0.636285;tt;
lowerLegLeft;0.442604;tt;
upperLegLeft;0.543613;tt;
upperLegRight;0.548951;tt;
lowerLegRight;0.531722;tt;
forearmLeft;0.217062;tt;
upperarmLeft;0.291962;tt;
shoulderHalfLeft;0.166374;tt;
neck;0.0854027;tt;
shoulderHalfRight;0.234552;tt;
upperarmRight;0.21136;tt;
forearmRight;0.214516;tt;
shoulder;0.304599;tt;
upperBody;0.2658;tt;
hip;0.143258;tt;
lowerBody;0.369097;tt;
body;0.634859;tt;
lowerLegLeft;0.444592;tt;
upperLegLeft;0.544642;tt;
upperLegRight;0.548852;tt;
lowerLegRight;0.532691;tt;
forearmLeft;0.281917;tt;
upperarmLeft;0.289474;tt;
shoulderHalfLeft;0.176414;tt;
neck;0.0852717;tt;
shoulderHalfRight;0.229621;tt;
upperarmRight;0.245669;tt;
forearmRight;0.213132;tt;
shoulder;0.316769;tt;
upperBody;0.265225;tt;
hip;0.142868;tt;
lowerBody;0.368292;tt;
body;0.633481;tt;
lowerLegLeft;0.445743;tt;
upperLegLeft;0.547351;tt;
upperLegRight;0.550222;tt;
lowerLegRight;0.536207;tt;
forearmLeft;0.291653;tt;
upperarmLeft;0.290089;tt;
shoulderHalfLeft;0.175929;tt;
neck;0.0850685;tt;
shoulderHalfRight;0.230723;tt;
upperarmRight;0.228869;tt;
forearmRight;0.213849;tt;
shoulder;0.322436;tt;
upperBody;0.264665;tt;
hip;0.14228;tt;
lowerBody;0.367496;tt;
body;0.632123;tt;
lowerLegLeft;0.442094;tt;
upperLegLeft;0.549947;tt;
upperLegRight;0.547536;tt;
lowerLegRight;0.537739;tt;
forearmLeft;0.293101;tt;
upperarmLeft;0.292003;tt;
shoulderHalfLeft;0.165566;tt;
neck;0.0847119;tt;
shoulderHalfRight;0.227772;tt;
upperarmRight;0.211608;tt;
forearmRight;0.240092;tt;
shoulder;0.308602;tt;
upperBody;0.263871;tt;
hip;0.141518;tt;
lowerBody;0.366617;tt;
body;0.630451;tt;
lowerLegLeft;0.444482;tt;
upperLegLeft;0.55019;tt;
upperLegRight;0.550672;tt;
lowerLegRight;0.53628;tt;
forearmLeft;0.294309;tt;
upperarmLeft;0.29336;tt;
shoulderHalfLeft;0.167865;tt;
neck;0.0848649;tt;
shoulderHalfRight;0.223255;tt;
upperarmRight;0.214593;tt;
forearmRight;0.279925;tt;
shoulder;0.303284;tt;
upperBody;0.264618;tt;
hip;0.140216;tt;
lowerBody;0.368301;tt;
body;0.632882;tt;
lowerLegLeft;0.449617;tt;
upperLegLeft;0.545969;tt;
upperLegRight;0.54865;tt;
lowerLegRight;0.538317;tt;
forearmLeft;0.293528;tt;
upperarmLeft;0.293724;tt;
shoulderHalfLeft;0.170107;tt;
neck;0.0847226;tt;
shoulderHalfRight;0.220843;tt;
upperarmRight;0.215148;tt;
forearmRight;0.291151;tt;
shoulder;0.305186;tt;
upperBody;0.263823;tt;
hip;0.141162;tt;
lowerBody;0.366104;tt;
body;0.629893;tt;
lowerLegLeft;0.444472;tt;
upperLegLeft;0.548846;tt;
upperLegRight;0.549996;tt;
lowerLegRight;0.535959;tt;
forearmLeft;0.29135;tt;
upperarmLeft;0.29289;tt;
shoulderHalfLeft;0.17142;tt;
neck;0.0846484;tt;
shoulderHalfRight;0.222872;tt;
upperarmRight;0.212683;tt;
forearmRight;0.215304;tt;
shoulder;0.310048;tt;
upperBody;0.263324;tt;
hip;0.141742;tt;
lowerBody;0.36549;tt;
body;0.628783;tt;
lowerLegLeft;0.444147;tt;
upperLegLeft;0.550494;tt;
upperLegRight;0.553151;tt;
lowerLegRight;0.535144;tt;
forearmLeft;0.290627;tt;
upperarmLeft;0.291723;tt;
shoulderHalfLeft;0.17959;tt;
neck;0.0848451;tt;
shoulderHalfRight;0.221503;tt;
upperarmRight;0.224241;tt;
forearmRight;0.214739;tt;
shoulder;0.313578;tt;
upperBody;0.263664;tt;
hip;0.142446;tt;
lowerBody;0.365395;tt;
body;0.629025;tt;
lowerLegLeft;0.442137;tt;
upperLegLeft;0.552267;tt;
upperLegRight;0.551478;tt;
lowerLegRight;0.535896;tt;
forearmLeft;0.292395;tt;
upperarmLeft;0.290338;tt;
shoulderHalfLeft;0.1833;tt;
neck;0.0848487;tt;
shoulderHalfRight;0.221921;tt;
upperarmRight;0.226143;tt;
forearmRight;0.216431;tt;
shoulder;0.315127;tt;
upperBody;0.263837;tt;
hip;0.142289;tt;
lowerBody;0.36551;tt;
body;0.629314;tt;
lowerLegLeft;0.440099;tt;
upperLegLeft;0.554194;tt;
upperLegRight;0.555271;tt;
lowerLegRight;0.533536;tt;
forearmLeft;0.294483;tt;
upperarmLeft;0.292868;tt;
shoulderHalfLeft;0.182068;tt;
neck;0.084685;tt;
shoulderHalfRight;0.219009;tt;
upperarmRight;0.215345;tt;
forearmRight;0.273124;tt;
shoulder;0.308558;tt;
upperBody;0.263573;tt;
hip;0.142076;tt;
lowerBody;0.365642;tt;
body;0.629179;tt;
lowerLegLeft;0.444691;tt;
upperLegLeft;0.552961;tt;
upperLegRight;0.559481;tt;
lowerLegRight;0.532482;tt;
forearmLeft;0.295078;tt;
upperarmLeft;0.293691;tt;
shoulderHalfLeft;0.180906;tt;
neck;0.084633;tt;
shoulderHalfRight;0.220075;tt;
upperarmRight;0.214106;tt;
forearmRight;0.217457;tt;
shoulder;0.305272;tt;
upperBody;0.263494;tt;
hip;0.142378;tt;
lowerBody;0.365713;tt;
body;0.629168;tt;
lowerLegLeft;0.443682;tt;
upperLegLeft;0.553156;tt;
upperLegRight;0.556832;tt;
lowerLegRight;0.533157;tt;
forearmLeft;0.294384;tt;
upperarmLeft;0.293639;tt;
shoulderHalfLeft;0.179784;tt;
neck;0.0846898;tt;
shoulderHalfRight;0.220471;tt;
upperarmRight;0.214206;tt;
forearmRight;0.26914;tt;
shoulder;0.303762;tt;
upperBody;0.263648;tt;
hip;0.142597;tt;
lowerBody;0.366013;tt;
body;0.629619;tt;
lowerLegLeft;0.44734;tt;
upperLegLeft;0.550045;tt;
upperLegRight;0.55874;tt;
lowerLegRight;0.53277;tt;
forearmLeft;0.293934;tt;
upperarmLeft;0.293566;tt;
shoulderHalfLeft;0.178632;tt;
neck;0.0846616;tt;
shoulderHalfRight;0.220394;tt;
upperarmRight;0.214012;tt;
forearmRight;0.265776;tt;
shoulder;0.302869;tt;
upperBody;0.263599;tt;
hip;0.142762;tt;
lowerBody;0.366159;tt;
body;0.629711;tt;
lowerLegLeft;0.445798;tt;
upperLegLeft;0.550401;tt;
upperLegRight;0.558682;tt;
lowerLegRight;0.531117;tt;
forearmLeft;0.294007;tt;
upperarmLeft;0.293914;tt;
shoulderHalfLeft;0.178723;tt;
neck;0.0846975;tt;
shoulderHalfRight;0.220505;tt;
upperarmRight;0.214095;tt;
forearmRight;0.265953;tt;
shoulder;0.302403;tt;
upperBody;0.263745;tt;
hip;0.143028;tt;
lowerBody;0.366546;tt;
body;0.630242;tt;
lowerLegLeft;0.446638;tt;
upperLegLeft;0.54984;tt;
upperLegRight;0.556872;tt;
lowerLegRight;0.533732;tt;
forearmLeft;0.294475;tt;
upperarmLeft;0.293961;tt;
shoulderHalfLeft;0.176933;tt;
neck;0.0847113;tt;
shoulderHalfRight;0.219844;tt;
upperarmRight;0.214499;tt;
forearmRight;0.217027;tt;
shoulder;0.301405;tt;
upperBody;0.263793;tt;
hip;0.14312;tt;
lowerBody;0.366645;tt;
body;0.630388;tt;
lowerLegLeft;0.445972;tt;
upperLegLeft;0.548966;tt;
upperLegRight;0.555607;tt;
lowerLegRight;0.53273;tt;
forearmLeft;0.29474;tt;
upperarmLeft;0.294136;tt;
shoulderHalfLeft;0.176145;tt;
neck;0.0846907;tt;
shoulderHalfRight;0.219542;tt;
upperarmRight;0.214582;tt;
forearmRight;0.217205;tt;
shoulder;0.301377;tt;
upperBody;0.263736;tt;
hip;0.142976;tt;
lowerBody;0.366558;tt;
body;0.630245;tt;
lowerLegLeft;0.443913;tt;
upperLegLeft;0.54788;tt;
upperLegRight;0.55438;tt;
lowerLegRight;0.531151;tt;
forearmLeft;0.29493;tt;
upperarmLeft;0.294088;tt;
shoulderHalfLeft;0.175412;tt;
neck;0.0847981;tt;
shoulderHalfRight;0.218515;tt;
upperarmRight;0.214942;tt;
forearmRight;0.217513;tt;
shoulder;0.300525;tt;
upperBody;0.264185;tt;
hip;0.141968;tt;
lowerBody;0.36746;tt;
body;0.631595;tt;
lowerLegLeft;0.441578;tt;
upperLegLeft;0.546204;tt;
upperLegRight;0.551995;tt;
lowerLegRight;0.52934;tt;
forearmLeft;0.295132;tt;
upperarmLeft;0.294425;tt;
shoulderHalfLeft;0.174346;tt;
neck;0.0846309;tt;
shoulderHalfRight;0.218128;tt;
upperarmRight;0.215196;tt;
forearmRight;0.217707;tt;
shoulder;0.30089;tt;
upperBody;0.263558;tt;
hip;0.142035;tt;
lowerBody;0.366271;tt;
body;0.629778;tt;
lowerLegLeft;0.44246;tt;
upperLegLeft;0.547294;tt;
upperLegRight;0.549305;tt;
lowerLegRight;0.536743;tt;
forearmLeft;0.295333;tt;
upperarmLeft;0.294576;tt;
shoulderHalfLeft;0.173242;tt;
neck;0.0847437;tt;
shoulderHalfRight;0.217512;tt;
upperarmRight;0.215311;tt;
forearmRight;0.259801;tt;
shoulder;0.300528;tt;
upperBody;0.264172;tt;
hip;0.141665;tt;
lowerBody;0.367686;tt;
body;0.631806;tt;
lowerLegLeft;0.445462;tt;
upperLegLeft;0.545893;tt;
upperLegRight;0.547386;tt;
lowerLegRight;0.53761;tt;
forearmLeft;0.295546;tt;
upperarmLeft;0.294784;tt;
shoulderHalfLeft;0.170548;tt;
neck;0.084564;tt;
shoulderHalfRight;0.216432;tt;
upperarmRight;0.215943;tt;
forearmRight;0.217705;tt;
shoulder;0.29755;tt;
upperBody;0.263508;tt;
hip;0.140695;tt;
lowerBody;0.366457;tt;
body;0.629916;tt;
lowerLegLeft;0.445304;tt;
upperLegLeft;0.548803;tt;
upperLegRight;0.548394;tt;
lowerLegRight;0.537692;tt;
forearmLeft;0.295801;tt;
upperarmLeft;0.294982;tt;
shoulderHalfLeft;0.170139;tt;
neck;0.0844522;tt;
shoulderHalfRight;0.214522;tt;
upperarmRight;0.215704;tt;
forearmRight;0.21787;tt;
shoulder;0.29769;tt;
upperBody;0.2632;tt;
hip;0.140789;tt;
lowerBody;0.366037;tt;
body;0.629188;tt;
lowerLegLeft;0.4471;tt;
upperLegLeft;0.549706;tt;
upperLegRight;0.551418;tt;
lowerLegRight;0.537679;tt;
forearmLeft;0.29618;tt;
upperarmLeft;0.295653;tt;
shoulderHalfLeft;0.170055;tt;
neck;0.0844598;tt;
shoulderHalfRight;0.214209;tt;
upperarmRight;0.216388;tt;
forearmRight;0.263007;tt;
shoulder;0.297301;tt;
upperBody;0.263163;tt;
hip;0.141036;tt;
lowerBody;0.365936;tt;
body;0.62905;tt;
lowerLegLeft;0.446568;tt;
upperLegLeft;0.552316;tt;
upperLegRight;0.549832;tt;
lowerLegRight;0.539846;tt;
forearmLeft;0.296704;tt;
upperarmLeft;0.295639;tt;
shoulderHalfLeft;0.170581;tt;
neck;0.0844144;tt;
shoulderHalfRight;0.21429;tt;
upperarmRight;0.216222;tt;
forearmRight;0.218122;tt;
shoulder;0.299837;tt;
upperBody;0.262946;tt;
hip;0.141053;tt;
lowerBody;0.365688;tt;
body;0.628585;tt;
lowerLegLeft;0.445621;tt;
upperLegLeft;0.55475;tt;
upperLegRight;0.554768;tt;
lowerLegRight;0.537054;tt;
forearmLeft;0.296764;tt;
upperarmLeft;0.296026;tt;
shoulderHalfLeft;0.170876;tt;
neck;0.0843765;tt;
shoulderHalfRight;0.21259;tt;
upperarmRight;0.217905;tt;
forearmRight;0.218009;tt;
shoulder;0.298852;tt;
upperBody;0.262955;tt;
hip;0.14045;tt;
lowerBody;0.365938;tt;
body;0.628846;tt;
lowerLegLeft;0.445281;tt;
upperLegLeft;0.553694;tt;
upperLegRight;0.552182;tt;
lowerLegRight;0.538406;tt;
forearmLeft;0.22037;tt;
upperarmLeft;0.296616;tt;
shoulderHalfLeft;0.172047;tt;
neck;0.0844626;tt;
shoulderHalfRight;0.211797;tt;
upperarmRight;0.217735;tt;
forearmRight;0.218013;tt;
shoulder;0.298532;tt;
upperBody;0.263175;tt;
hip;0.14078;tt;
lowerBody;0.366626;tt;
body;0.629756;tt;
lowerLegLeft;0.445248;tt;
upperLegLeft;0.552182;tt;
upperLegRight;0.554691;tt;
lowerLegRight;0.535793;tt;
forearmLeft;0.297249;tt;
upperarmLeft;0.296436;tt;
shoulderHalfLeft;0.172764;tt;
neck;0.0844271;tt;
shoulderHalfRight;0.211216;tt;
upperarmRight;0.217463;tt;
forearmRight;0.218235;tt;
shoulder;0.298539;tt;
upperBody;0.263045;tt;
hip;0.140738;tt;
lowerBody;0.365793;tt;
body;0.628789;tt;
lowerLegLeft;0.446481;tt;
upperLegLeft;0.555548;tt;
upperLegRight;0.555392;tt;
lowerLegRight;0.539247;tt;
forearmLeft;0.297162;tt;
upperarmLeft;0.296845;tt;
shoulderHalfLeft;0.17361;tt;
neck;0.0846007;tt;
shoulderHalfRight;0.210767;tt;
upperarmRight;0.217514;tt;
forearmRight;0.21838;tt;
shoulder;0.29848;tt;
upperBody;0.263364;tt;
hip;0.140745;tt;
lowerBody;0.366233;tt;
body;0.62955;tt;
lowerLegLeft;0.442888;tt;
upperLegLeft;0.555483;tt;
upperLegRight;0.55616;tt;
lowerLegRight;0.535857;tt;
forearmLeft;0.221423;tt;
upperarmLeft;0.296327;tt;
shoulderHalfLeft;0.174045;tt;
neck;0.0848117;tt;
shoulderHalfRight;0.21007;tt;
upperarmRight;0.219081;tt;
forearmRight;0.218426;tt;
shoulder;0.297387;tt;
upperBody;0.26389;tt;
hip;0.141005;tt;
lowerBody;0.368351;tt;
body;0.632203;tt;
lowerLegLeft;0.443907;tt;
upperLegLeft;0.553217;tt;
upperLegRight;0.551269;tt;
lowerLegRight;0.538948;tt;
forearmLeft;0.297375;tt;
upperarmLeft;0.296612;tt;
shoulderHalfLeft;0.174501;tt;
neck;0.084752;tt;
shoulderHalfRight;0.212777;tt;
upperarmRight;0.216962;tt;
forearmRight;0.255019;tt;
shoulder;0.301481;tt;
upperBody;0.263792;tt;
hip;0.141185;tt;
lowerBody;0.367782;tt;
body;0.631535;tt;
lowerLegLeft;0.448642;tt;
upperLegLeft;0.553798;tt;
upperLegRight;0.550619;tt;
lowerLegRight;0.54474;tt;
forearmLeft;0.297477;tt;
upperarmLeft;0.296358;tt;
shoulderHalfLeft;0.174835;tt;
neck;0.0846108;tt;
shoulderHalfRight;0.21097;tt;
upperarmRight;0.217361;tt;
forearmRight;0.218516;tt;
shoulder;0.299571;tt;
upperBody;0.26342;tt;
hip;0.140295;tt;
lowerBody;0.366796;tt;
body;0.630176;tt;
lowerLegLeft;0.443977;tt;
upperLegLeft;0.555518;tt;
upperLegRight;0.549763;tt;
lowerLegRight;0.542137;tt;
forearmLeft;0.297403;tt;
upperarmLeft;0.296431;tt;
shoulderHalfLeft;0.175563;tt;
neck;0.0845604;tt;
shoulderHalfRight;0.210519;tt;
upperarmRight;0.219539;tt;
forearmRight;0.218583;tt;
shoulder;0.299104;tt;
upperBody;0.263292;tt;
hip;0.140368;tt;
lowerBody;0.366397;tt;
body;0.629649;tt;
lowerLegLeft;0.441256;tt;
upperLegLeft;0.555927;tt;
upperLegRight;0.554477;tt;
lowerLegRight;0.536006;tt;
forearmLeft;0.297179;tt;
upperarmLeft;0.296564;tt;
shoulderHalfLeft;0.176223;tt;
neck;0.0845721;tt;
shoulderHalfRight;0.21007;tt;
upperarmRight;0.219645;tt;
forearmRight;0.218569;tt;
shoulder;0.298916;tt;
upperBody;0.263482;tt;
hip;0.141064;tt;
lowerBody;0.367181;tt;
body;0.630627;tt;
lowerLegLeft;0.44199;tt;
upperLegLeft;0.554399;tt;
upperLegRight;0.553931;tt;
lowerLegRight;0.536229;tt;
forearmLeft;0.221156;tt;
upperarmLeft;0.296551;tt;
shoulderHalfLeft;0.175918;tt;
neck;0.0844165;tt;
shoulderHalfRight;0.209217;tt;
upperarmRight;0.220272;tt;
forearmRight;0.21863;tt;
shoulder;0.297735;tt;
upperBody;0.262938;tt;
hip;0.140621;tt;
lowerBody;0.365384;tt;
body;0.628287;tt;
lowerLegLeft;0.441782;tt;
upperLegLeft;0.556487;tt;
upperLegRight;0.556667;tt;
lowerLegRight;0.535784;tt;
forearmLeft;0.221485;tt;
upperarmLeft;0.296728;tt;
shoulderHalfLeft;0.175593;tt;
neck;0.0845808;tt;
shoulderHalfRight;0.208515;tt;
upperarmRight;0.221322;tt;
forearmRight;0.218719;tt;
shoulder;0.296801;tt;
upperBody;0.263818;tt;
hip;0.141095;tt;
lowerBody;0.367344;tt;
body;0.63113;tt;
lowerLegLeft;0.441702;tt;
upperLegLeft;0.551995;tt;
upperLegRight;0.554806;tt;
lowerLegRight;0.536034;tt;
forearmLeft;0.221874;tt;
upperarmLeft;0.296793;tt;
shoulderHalfLeft;0.175481;tt;
neck;0.0844402;tt;
shoulderHalfRight;0.207743;tt;
upperarmRight;0.222597;tt;
forearmRight;0.219006;tt;
shoulder;0.295789;tt;
upperBody;0.263358;tt;
hip;0.140912;tt;
lowerBody;0.366118;tt;
body;0.62944;tt;
lowerLegLeft;0.442884;tt;
upperLegLeft;0.555232;tt;
upperLegRight;0.556177;tt;
lowerLegRight;0.536166;tt;
forearmLeft;0.222173;tt;
upperarmLeft;0.296729;tt;
shoulderHalfLeft;0.176342;tt;
neck;0.0844277;tt;
shoulderHalfRight;0.208478;tt;
upperarmRight;0.221878;tt;
forearmRight;0.279539;tt;
shoulder;0.297335;tt;
upperBody;0.2633;tt;
hip;0.140849;tt;
lowerBody;0.366293;tt;
body;0.629555;tt;
lowerLegLeft;0.439183;tt;
upperLegLeft;0.554707;tt;
upperLegRight;0.553619;tt;
lowerLegRight;0.533968;tt;
forearmLeft;0.222255;tt;
upperarmLeft;0.297028;tt;
shoulderHalfLeft;0.175637;tt;
neck;0.0843181;tt;
shoulderHalfRight;0.207511;tt;
upperarmRight;0.225103;tt;
forearmRight;0.282587;tt;
shoulder;0.297429;tt;
upperBody;0.262912;tt;
hip;0.141298;tt;
lowerBody;0.365904;tt;
body;0.628776;tt;
lowerLegLeft;0.43833;tt;
upperLegLeft;0.554593;tt;
upperLegRight;0.550846;tt;
lowerLegRight;0.534665;tt;
forearmLeft;0.222687;tt;
upperarmLeft;0.284084;tt;
shoulderHalfLeft;0.173984;tt;
neck;0.0844736;tt;
shoulderHalfRight;0.211892;tt;
upperarmRight;0.220478;tt;
forearmRight;0.286437;tt;
shoulder;0.29945;tt;
upperBody;0.263406;tt;
hip;0.141688;tt;
lowerBody;0.366987;tt;
body;0.630352;tt;
lowerLegLeft;0.439907;tt;
upperLegLeft;0.552752;tt;
upperLegRight;0.549301;tt;
lowerLegRight;0.536356;tt;
forearmLeft;0.222488;tt;
upperarmLeft;0.29433;tt;
shoulderHalfLeft;0.175524;tt;
neck;0.0846216;tt;
shoulderHalfRight;0.209982;tt;
upperarmRight;0.222187;tt;
forearmRight;0.291793;tt;
shoulder;0.29942;tt;
upperBody;0.263629;tt;
hip;0.14165;tt;
lowerBody;0.366849;tt;
body;0.630435;tt;
lowerLegLeft;0.440413;tt;
upperLegLeft;0.554121;tt;
upperLegRight;0.550373;tt;
lowerLegRight;0.536544;tt;
forearmLeft;0.22259;tt;
upperarmLeft;0.291947;tt;
shoulderHalfLeft;0.176538;tt;
neck;0.0846626;tt;
shoulderHalfRight;0.208844;tt;
upperarmRight;0.22143;tt;
forearmRight;0.296335;tt;
shoulder;0.298961;tt;
upperBody;0.263713;tt;
hip;0.141335;tt;
lowerBody;0.367029;tt;
body;0.630695;tt;
lowerLegLeft;0.444707;tt;
upperLegLeft;0.554034;tt;
upperLegRight;0.55035;tt;
lowerLegRight;0.540598;tt;
forearmLeft;0.222544;tt;
upperarmLeft;0.290608;tt;
shoulderHalfLeft;0.176515;tt;
neck;0.0846846;tt;
shoulderHalfRight;0.208385;tt;
upperarmRight;0.220983;tt;
forearmRight;0.296713;tt;
shoulder;0.298434;tt;
upperBody;0.26383;tt;
hip;0.141358;tt;
lowerBody;0.366929;tt;
body;0.630706;tt;
lowerLegLeft;0.440885;tt;
upperLegLeft;0.554769;tt;
upperLegRight;0.551151;tt;
lowerLegRight;0.536385;tt;
forearmLeft;0.228182;tt;
upperarmLeft;0.283868;tt;
shoulderHalfLeft;0.176221;tt;
neck;0.0849656;tt;
shoulderHalfRight;0.208817;tt;
upperarmRight;0.221123;tt;
forearmRight;0.296642;tt;
shoulder;0.297647;tt;
upperBody;0.264376;tt;
hip;0.141593;tt;
lowerBody;0.368377;tt;
body;0.632701;tt;
lowerLegLeft;0.44364;tt;
upperLegLeft;0.550486;tt;
upperLegRight;0.551651;tt;
lowerLegRight;0.535209;tt;
forearmLeft;0.222529;tt;
upperarmLeft;0.279861;tt;
shoulderHalfLeft;0.176428;tt;
neck;0.0848954;tt;
shoulderHalfRight;0.208679;tt;
upperarmRight;0.221517;tt;
forearmRight;0.29659;tt;
shoulder;0.297663;tt;
upperBody;0.264116;tt;
hip;0.140701;tt;
lowerBody;0.367406;tt;
body;0.631471;tt;
lowerLegLeft;0.443729;tt;
upperLegLeft;0.55365;tt;
upperLegRight;0.557315;tt;
lowerLegRight;0.533483;tt;
forearmLeft;0.222479;tt;
upperarmLeft;0.273816;tt;
shoulderHalfLeft;0.176488;tt;
neck;0.0848074;tt;
shoulderHalfRight;0.208264;tt;
upperarmRight;0.22311;tt;
forearmRight;0.296475;tt;
shoulder;0.297418;tt;
upperBody;0.264337;tt;
hip;0.141003;tt;
lowerBody;0.368319;tt;
body;0.632604;tt;
lowerLegLeft;0.442223;tt;
upperLegLeft;0.54929;tt;
upperLegRight;0.553056;tt;
lowerLegRight;0.531285;tt;
forearmLeft;0.222437;tt;
upperarmLeft;0.281915;tt;
shoulderHalfLeft;0.175951;tt;
neck;0.0848996;tt;
shoulderHalfRight;0.208317;tt;
upperarmRight;0.224889;tt;
forearmRight;0.296414;tt;
shoulder;0.297242;tt;
upperBody;0.264528;tt;
hip;0.140879;tt;
lowerBody;0.368346;tt;
body;0.632823;tt;
lowerLegLeft;0.445219;tt;
upperLegLeft;0.549919;tt;
upperLegRight;0.55729;tt;
lowerLegRight;0.532579;tt;
forearmLeft;0.277789;tt;
upperarmLeft;0.285623;tt;
shoulderHalfLeft;0.174476;tt;
neck;0.0851381;tt;
shoulderHalfRight;0.208484;tt;
upperarmRight;0.224277;tt;
forearmRight;0.296502;tt;
shoulder;0.296984;tt;
upperBody;0.265341;tt;
hip;0.141442;tt;
lowerBody;0.369528;tt;
body;0.634821;tt;
lowerLegLeft;0.443662;tt;
upperLegLeft;0.548529;tt;
upperLegRight;0.552718;tt;
lowerLegRight;0.533564;tt;
forearmLeft;0.222511;tt;
upperarmLeft;0.275497;tt;
shoulderHalfLeft;0.174437;tt;
neck;0.0850545;tt;
shoulderHalfRight;0.208145;tt;
upperarmRight;0.224202;tt;
forearmRight;0.296591;tt;
shoulder;0.296371;tt;
upperBody;0.264786;tt;
hip;0.140406;tt;
lowerBody;0.367761;tt;
body;0.632496;tt;
lowerLegLeft;0.444624;tt;
upperLegLeft;0.553009;tt;
upperLegRight;0.557055;tt;
