upperarmRight;0.210145;js;
forearmRight;0.201391;js;
shoulder;0.363749;js;
upperBody;0.24241;js;
hip;0.151907;js;
lowerBody;0.337413;js;
body;0.57979;js;
lowerLegLeft;0.269334;js;
upperLegLeft;0.444703;js;
upperLegRight;0.398521;js;
lowerLegRight;0.364898;js;
forearmLeft;0.235412;js;
upperarmLeft;0.269609;js;
shoulderHalfLeft;0.1794;js;
neck;0.0777763;js;
shoulderHalfRight;0.201291;js;
upperarmRight;0.211583;js;
forearmRight;0.201373;js;
shoulder;0.363615;js;
upperBody;0.2424;js;
hip;0.15207;js;
lowerBody;0.337454;js;
body;0.579819;js;
lowerLegLeft;0.268605;js;
upperLegLeft;0.444719;js;
upperLegRight;0.396815;js;
lowerLegRight;0.365512;js;
forearmLeft;0.23514;js;
upperarmLeft;0.270143;js;
shoulderHalfLeft;0.179123;js;
neck;0.0777516;js;
shoulderHalfRight;0.200687;js;
upperarmRight;0.21342;js;
forearmRight;0.201406;js;
shoulder;0.362674;js;
upperBody;0.242336;js;
hip;0.152121;js;
lowerBody;0.337455;js;
body;0.579756;js;
lowerLegLeft;0.26856;js;
upperLegLeft;0.444277;js;
upperLegRight;0.395465;js;
lowerLegRight;0.365677;js;
forearmLeft;0.235289;js;
upperarmLeft;0.270436;js;
shoulderHalfLeft;0.178858;js;
neck;0.0776886;js;
shoulderHalfRight;0.202502;js;
upperarmRight;0.211374;js;
forearmRight;0.201379;js;
shoulder;0.365463;js;
upperBody;0.24221;js;
hip;0.15214;js;
lowerBody;0.337434;js;
body;0.579606;js;
lowerLegLeft;0.265885;js;
upperLegLeft;0.444988;js;
upperLegRight;0.398202;js;
lowerLegRight;0.363379;js;
forearmLeft;0.242048;js;
upperarmLeft;0.265068;js;
shoulderHalfLeft;0.178555;js;
neck;0.0776485;js;
shoulderHalfRight;0.203429;js;
upperarmRight;0.210895;js;
forearmRight;0.201375;js;
shoulder;0.366507;js;
upperBody;0.242085;js;
hip;0.15201;js;
lowerBody;0.337086;js;
body;0.579132;js;
lowerLegLeft;0.266699;js;
upperLegLeft;0.445411;js;
upperLegRight;0.401552;js;
lowerLegRight;0.361303;js;
forearmLeft;0.244969;js;
upperarmLeft;0.261626;js;
shoulderHalfLeft;0.178525;js;
neck;0.0777302;js;
shoulderHalfRight;0.202708;js;
upperarmRight;0.212087;js;
forearmRight;0.201375;js;
shoulder;0.365096;js;
upperBody;0.24225;js;
hip;0.152166;js;
lowerBody;0.337526;js;
body;0.579736;js;
lowerLegLeft;0.266561;js;
upperLegLeft;0.445174;js;
upperLegRight;0.398531;js;
lowerLegRight;0.36345;js;
forearmLeft;0.248419;js;
upperarmLeft;0.259945;js;
shoulderHalfLeft;0.178553;js;
neck;0.0777526;js;
shoulderHalfRight;0.203774;js;
upperarmRight;0.210749;js;
forearmRight;0.201386;js;
shoulder;0.366794;js;
upperBody;0.242291;js;
hip;0.152126;js;
lowerBody;0.337471;js;
body;0.579721;js;
lowerLegLeft;0.265691;js;
upperLegLeft;0.44532;js;
upperLegRight;0.401282;js;
lowerLegRight;0.360772;js;
forearmLeft;0.241768;js;
upperarmLeft;0.266593;js;
shoulderHalfLeft;0.178352;js;
neck;0.0776519;js;
shoulderHalfRight;0.203208;js;
upperarmRight;0.212288;js;
forearmRight;0.201367;js;
shoulder;0.365937;js;
upperBody;0.242053;js;
hip;0.151948;js;
lowerBody;0.337246;js;
body;0.579259;js;
lowerLegLeft;0.266619;js;
upperLegLeft;0.444608;js;
upperLegRight;0.399597;js;
lowerLegRight;0.362266;js;
forearmLeft;0.233043;js;
upperarmLeft;0.268041;js;
shoulderHalfLeft;0.178365;js;
neck;0.0776368;js;
shoulderHalfRight;0.203705;js;
upperarmRight;0.212252;js;
forearmRight;0.201372;js;
shoulder;0.366795;js;
upperBody;0.241989;js;
hip;0.151999;js;
lowerBody;0.337028;js;
body;0.578977;js;
lowerLegLeft;0.262375;js;
upperLegLeft;0.445361;js;
upperLegRight;0.401065;js;
lowerLegRight;0.361242;js;
forearmLeft;0.234037;js;
upperarmLeft;0.268429;js;
shoulderHalfLeft;0.178731;js;
neck;0.0776143;js;
shoulderHalfRight;0.203633;js;
upperarmRight;0.212132;js;
forearmRight;0.201409;js;
shoulder;0.367191;js;
upperBody;0.241937;js;
hip;0.152035;js;
lowerBody;0.337;js;
body;0.578897;js;
lowerLegLeft;0.264441;js;
upperLegLeft;0.445145;js;
upperLegRight;0.399822;js;
lowerLegRight;0.363759;js;
forearmLeft;0.24162;js;
upperarmLeft;0.263;js;
shoulderHalfLeft;0.1789;js;
neck;0.0776102;js;
shoulderHalfRight;0.201825;js;
upperarmRight;0.214996;js;
forearmRight;0.201413;js;
shoulder;0.364066;js;
upperBody;0.24196;js;
hip;0.152027;js;
lowerBody;0.337178;js;
body;0.579098;js;
lowerLegLeft;0.266266;js;
upperLegLeft;0.444001;js;
upperLegRight;0.397884;js;
lowerLegRight;0.36311;js;
forearmLeft;0.292189;tt;
upperarmLeft;0.291645;tt;
shoulderHalfLeft;0.164022;tt;
neck;0.0854398;tt;
shoulderHalfRight;0.225836;tt;
upperarmRight;0.211902;tt;
forearmRight;0.214858;tt;
shoulder;0.292233;tt;
upperBody;0.266058;tt;
hip;0.142905;tt;
lowerBody;0.369756;tt;
body;0.635775;tt;
lowerLegLeft;0.44224;tt;
upperLegLeft;0.544417;tt;
upperLegRight;0.552635;tt;
lowerLegRight;0.528498;tt;
forearmLeft;0.217485;tt;
upperarmLeft;0.291991;tt;
shoulderHalfLeft;0.161275;tt;
neck;0.0854511;tt;
shoulderHalfRight;0.232131;tt;
upperarmRight;0.211718;tt;
forearmRight;0.215217;tt;
shoulder;0.298032;tt;
upperBody;0.265946;tt;
hip;0.143055;tt;
lowerBody;0.369247;tt;
body;0.635158;tt;
lowerLegLeft;0.442838;tt;
upperLegLeft;0.544111;tt;
upperLegRight;0.549896;tt;
lowerLegRight;0.531116;tt;
forearmLeft;0.216604;tt;
upperarmLeft;0.291613;tt;
shoulderHalfLeft;0.167681;tt;
neck;0.08533;tt;
shoulderHalfRight;0.234947;tt;
upperarmRight;0.210433;tt;
forearmRight;0.214474;tt;
shoulder;0.309283;tt;
upperBody;0.265573;tt;
hip;0.14308;tt;
lowerBody;0.368843;tt;
body;0.634378;tt;
lowerLegLeft;0.44412;tt;
upperLegLeft;0.545682;tt;
upperLegRight;0.548571;tt;
lowerLegRight;0.533449;tt;
forearmLeft;0.284345;tt;
upperarmLeft;0.289576;tt;
shoulderHalfLeft;0.176255;tt;
neck;0.085234;tt;
shoulderHalfRight;0.230629;tt;
upperarmRight;0.231412;tt;
forearmRight;0.213376;tt;
shoulder;0.320206;tt;
upperBody;0.265112;tt;
hip;0.142702;tt;
lowerBody;0.368187;tt;
body;0.633263;tt;
lowerLegLeft;0.445228;tt;
upperLegLeft;0.548538;tt;
upperLegRight;0.548634;tt;
lowerLegRight;0.537778;tt;
forearmLeft;0.28893;tt;
upperarmLeft;0.290355;tt;
shoulderHalfLeft;0.176316;tt;
neck;0.0850449;tt;
shoulderHalfRight;0.230225;tt;
upperarmRight;0.218124;tt;
forearmRight;0.216809;tt;
shoulder;0.322847;tt;
upperBody;0.264634;tt;
hip;0.14227;tt;
lowerBody;0.367525;tt;
body;0.63212;tt;
lowerLegLeft;0.443261;tt;
upperLegLeft;0.549374;tt;
upperLegRight;0.548286;tt;
lowerLegRight;0.537716;tt;
forearmLeft;0.293576;tt;
upperarmLeft;0.293406;tt;
shoulderHalfLeft;0.166367;tt;
neck;0.0846602;tt;
shoulderHalfRight;0.227342;tt;
upperarmRight;0.212442;tt;
forearmRight;0.247286;tt;
shoulder;0.307191;tt;
upperBody;0.263729;tt;
hip;0.141077;tt;
lowerBody;0.366437;tt;
body;0.630128;tt;
lowerLegLeft;0.443677;tt;
upperLegLeft;0.550913;tt;
upperLegRight;0.550934;tt;
lowerLegRight;0.534796;tt;
forearmLeft;0.294261;tt;
upperarmLeft;0.293533;tt;
shoulderHalfLeft;0.164578;tt;
neck;0.0847766;tt;
shoulderHalfRight;0.223033;tt;
upperarmRight;0.215056;tt;
forearmRight;0.281957;tt;
shoulder;0.300813;tt;
upperBody;0.26432;tt;
hip;0.140874;tt;
lowerBody;0.367659;tt;
body;0.631943;tt;
lowerLegLeft;0.447804;tt;
upperLegLeft;0.547175;tt;
upperLegRight;0.551483;tt;
lowerLegRight;0.53557;tt;
forearmLeft;0.293178;tt;
upperarmLeft;0.293334;tt;
shoulderHalfLeft;0.170391;tt;
neck;0.0846949;tt;
shoulderHalfRight;0.220258;tt;
upperarmRight;0.214757;tt;
forearmRight;0.216083;tt;
shoulder;0.305128;tt;
upperBody;0.263668;tt;
hip;0.141526;tt;
lowerBody;0.3659;tt;
body;0.629533;tt;
lowerLegLeft;0.445248;tt;
upperLegLeft;0.54815;tt;
upperLegRight;0.550275;tt;
lowerLegRight;0.535846;tt;
forearmLeft;0.291019;tt;
upperarmLeft;0.292786;tt;
shoulderHalfLeft;0.174328;tt;
neck;0.0846855;tt;
shoulderHalfRight;0.223807;tt;
upperarmRight;0.212443;tt;
forearmRight;0.215006;tt;
shoulder;0.317566;tt;
upperBody;0.263339;tt;
hip;0.141636;tt;
lowerBody;0.365252;tt;
body;0.62856;tt;
lowerLegLeft;0.443636;tt;
upperLegLeft;0.551213;tt;
upperLegRight;0.552185;tt;
lowerLegRight;0.536039;tt;
forearmLeft;0.291069;tt;
upperarmLeft;0.290837;tt;
shoulderHalfLeft;0.180939;tt;
neck;0.0848863;tt;
shoulderHalfRight;0.221735;tt;
upperarmRight;0.224625;tt;
forearmRight;0.214775;tt;
shoulder;0.314028;tt;
upperBody;0.263806;tt;
hip;0.142393;tt;
lowerBody;0.36554;tt;
body;0.629312;tt;
lowerLegLeft;0.441556;tt;
upperLegLeft;0.552656;tt;
upperLegRight;0.551538;tt;
lowerLegRight;0.53549;tt;
forearmLeft;0.292769;tt;
upperarmLeft;0.289594;tt;
shoulderHalfLeft;0.183529;tt;
neck;0.0847994;tt;
shoulderHalfRight;0.221381;tt;
upperarmRight;0.2236;tt;
forearmRight;0.216179;tt;
shoulder;0.313261;tt;
upperBody;0.26377;tt;
hip;0.142466;tt;
lowerBody;0.365821;tt;
body;0.629558;tt;
lowerLegLeft;0.439798;tt;
upperLegLeft;0.553577;tt;
upperLegRight;0.554958;tt;
lowerLegRight;0.53303;tt;
forearmLeft;0.294622;tt;
upperarmLeft;0.291196;tt;
shoulderHalfLeft;0.181844;tt;
neck;0.0846856;tt;
shoulderHalfRight;0.219072;tt;
upperarmRight;0.213488;tt;
forearmRight;0.217409;tt;
shoulder;0.307523;tt;
upperBody;0.263585;tt;
hip;0.142167;tt;
lowerBody;0.365712;tt;
body;0.629261;tt;
lowerLegLeft;0.443473;tt;
upperLegLeft;0.553129;tt;
upperLegRight;0.559442;tt;
lowerLegRight;0.531591;tt;
forearmLeft;0.295036;tt;
upperarmLeft;0.29374;tt;
shoulderHalfLeft;0.181053;tt;
neck;0.0846083;tt;
shoulderHalfRight;0.220016;tt;
upperarmRight;0.214189;tt;
forearmRight;0.262832;tt;
shoulder;0.305136;tt;
upperBody;0.263449;tt;
hip;0.142485;tt;
lowerBody;0.365716;tt;
body;0.629126;tt;
lowerLegLeft;0.444298;tt;
upperLegLeft;0.551401;tt;
upperLegRight;0.556894;tt;
lowerLegRight;0.532202;tt;
forearmLeft;0.294418;tt;
upperarmLeft;0.293593;tt;
shoulderHalfLeft;0.179573;tt;
neck;0.0846787;tt;
shoulderHalfRight;0.220532;tt;
upperarmRight;0.214171;tt;
forearmRight;0.269082;tt;
shoulder;0.303865;tt;
upperBody;0.26362;tt;
hip;0.14268;tt;
lowerBody;0.366029;tt;
body;0.629605;tt;
lowerLegLeft;0.447371;tt;
upperLegLeft;0.550007;tt;
upperLegRight;0.558674;tt;
lowerLegRight;0.533169;tt;
forearmLeft;0.293953;tt;
upperarmLeft;0.293555;tt;
shoulderHalfLeft;0.178721;tt;
neck;0.0846323;tt;
shoulderHalfRight;0.220369;tt;
upperarmRight;0.214084;tt;
forearmRight;0.217947;tt;
shoulder;0.303085;tt;
upperBody;0.263521;tt;
hip;0.142699;tt;
lowerBody;0.3661;tt;
body;0.629574;tt;
lowerLegLeft;0.450199;tt;
upperLegLeft;0.551091;tt;
upperLegRight;0.558576;tt;
lowerLegRight;0.537737;tt;
forearmLeft;0.294065;tt;
upperarmLeft;0.294141;tt;
shoulderHalfLeft;0.177745;tt;
neck;0.0847121;tt;
shoulderHalfRight;0.220265;tt;
upperarmRight;0.214256;tt;
forearmRight;0.216805;tt;
shoulder;0.302369;tt;
upperBody;0.263771;tt;
hip;0.142879;tt;
lowerBody;0.366563;tt;
body;0.630285;tt;
lowerLegLeft;0.447248;tt;
upperLegLeft;0.549839;tt;
upperLegRight;0.556543;tt;
lowerLegRight;0.535003;tt;
forearmLeft;0.294571;tt;
upperarmLeft;0.293945;tt;
shoulderHalfLeft;0.177008;tt;
neck;0.0846715;tt;
shoulderHalfRight;0.219267;tt;
upperarmRight;0.214934;tt;
forearmRight;0.217126;tt;
shoulder;0.30165;tt;
upperBody;0.26369;tt;
hip;0.14327;tt;
lowerBody;0.366499;tt;
body;0.630138;tt;
lowerLegLeft;0.446337;tt;
upperLegLeft;0.548681;tt;
upperLegRight;0.554887;tt;
lowerLegRight;0.533486;tt;
forearmLeft;0.29481;tt;
upperarmLeft;0.294145;tt;
shoulderHalfLeft;0.175838;tt;
neck;0.0847039;tt;
shoulderHalfRight;0.21939;tt;
upperarmRight;0.214639;tt;
forearmRight;0.217447;tt;
shoulder;0.300651;tt;
upperBody;0.263793;tt;
hip;0.14291;tt;
lowerBody;0.366678;tt;
body;0.630422;tt;
lowerLegLeft;0.443391;tt;
upperLegLeft;0.548363;tt;
upperLegRight;0.554304;tt;
lowerLegRight;0.53113;tt;
forearmLeft;0.294942;tt;
upperarmLeft;0.294311;tt;
shoulderHalfLeft;0.175312;tt;
neck;0.0847593;tt;
shoulderHalfRight;0.218688;tt;
upperarmRight;0.215019;tt;
forearmRight;0.217588;tt;
shoulder;0.300758;tt;
upperBody;0.263983;tt;
hip;0.142067;tt;
lowerBody;0.366965;tt;
body;0.630897;tt;
lowerLegLeft;0.441802;tt;
upperLegLeft;0.546365;tt;
upperLegRight;0.55251;tt;
lowerLegRight;0.52926;tt;
forearmLeft;0.295221;tt;
upperarmLeft;0.294462;tt;
shoulderHalfLeft;0.174232;tt;
neck;0.0846157;tt;
shoulderHalfRight;0.218289;tt;
upperarmRight;0.215268;tt;
forearmRight;0.217704;tt;
shoulder;0.300847;tt;
upperBody;0.263505;tt;
hip;0.141539;tt;
lowerBody;0.366224;tt;
body;0.629677;tt;
lowerLegLeft;0.44276;tt;
upperLegLeft;0.547566;tt;
upperLegRight;0.549876;tt;
lowerLegRight;0.535866;tt;
forearmLeft;0.295354;tt;
upperarmLeft;0.294639;tt;
shoulderHalfLeft;0.170719;tt;
neck;0.0846778;tt;
shoulderHalfRight;0.217108;tt;
upperarmRight;0.215392;tt;
forearmRight;0.260369;tt;
shoulder;0.297664;tt;
upperBody;0.263914;tt;
hip;0.141215;tt;
lowerBody;0.367171;tt;
body;0.631034;tt;
lowerLegLeft;0.445602;tt;
upperLegLeft;0.547819;tt;
upperLegRight;0.548682;tt;
lowerLegRight;0.537328;tt;
forearmLeft;0.295578;tt;
upperarmLeft;0.294845;tt;
shoulderHalfLeft;0.170618;tt;
neck;0.0845669;tt;
shoulderHalfRight;0.216421;tt;
upperarmRight;0.21563;tt;
forearmRight;0.217761;tt;
shoulder;0.297827;tt;
upperBody;0.263545;tt;
hip;0.140669;tt;
lowerBody;0.366551;tt;
body;0.630048;tt;
lowerLegLeft;0.442758;tt;
upperLegLeft;0.549327;tt;
upperLegRight;0.548975;tt;
lowerLegRight;0.535017;tt;
forearmLeft;0.295866;tt;
upperarmLeft;0.295047;tt;
shoulderHalfLeft;0.170062;tt;
neck;0.084451;tt;
shoulderHalfRight;0.214882;tt;
upperarmRight;0.215707;tt;
forearmRight;0.217897;tt;
shoulder;0.29778;tt;
upperBody;0.263199;tt;
hip;0.140753;tt;
lowerBody;0.366047;tt;
body;0.629197;tt;
lowerLegLeft;0.445437;tt;
upperLegLeft;0.55035;tt;
upperLegRight;0.551166;tt;
lowerLegRight;0.536818;tt;
forearmLeft;0.296334;tt;
upperarmLeft;0.295646;tt;
shoulderHalfLeft;0.170308;tt;
neck;0.0845509;tt;
shoulderHalfRight;0.213922;tt;
upperarmRight;0.216713;tt;
forearmRight;0.218223;tt;
shoulder;0.297437;tt;
upperBody;0.26348;tt;
hip;0.141796;tt;
lowerBody;0.366894;tt;
body;0.630324;tt;
lowerLegLeft;0.44606;tt;
upperLegLeft;0.551453;tt;
upperLegRight;0.549105;tt;
lowerLegRight;0.538631;tt;
forearmLeft;0.296344;tt;
upperarmLeft;0.296192;tt;
shoulderHalfLeft;0.170168;tt;
neck;0.0845407;tt;
shoulderHalfRight;0.213642;tt;
upperarmRight;0.216353;tt;
forearmRight;0.218131;tt;
shoulder;0.298771;tt;
upperBody;0.263455;tt;
hip;0.141628;tt;
lowerBody;0.366767;tt;
body;0.630174;tt;
lowerLegLeft;0.445351;tt;
upperLegLeft;0.551877;tt;
upperLegRight;0.55279;tt;
lowerLegRight;0.536824;tt;
forearmLeft;0.29682;tt;
upperarmLeft;0.296033;tt;
shoulderHalfLeft;0.17088;tt;
neck;0.0843191;tt;
shoulderHalfRight;0.211972;tt;
upperarmRight;0.218177;tt;
forearmRight;0.218093;tt;
shoulder;0.298527;tt;
upperBody;0.262797;tt;
hip;0.140342;tt;
lowerBody;0.365689;tt;
body;0.628439;tt;
lowerLegLeft;0.445496;tt;
upperLegLeft;0.553367;tt;
upperLegRight;0.552809;tt;
lowerLegRight;0.537777;tt;
forearmLeft;0.29701;tt;
upperarmLeft;0.296661;tt;
shoulderHalfLeft;0.172071;tt;
neck;0.0843846;tt;
shoulderHalfRight;0.211687;tt;
upperarmRight;0.216578;tt;
forearmRight;0.218094;tt;
shoulder;0.298497;tt;
upperBody;0.26298;tt;
hip;0.140781;tt;
lowerBody;0.366223;tt;
body;0.629155;tt;
lowerLegLeft;0.445402;tt;
upperLegLeft;0.553284;tt;
upperLegRight;0.551263;tt;
lowerLegRight;0.539058;tt;
forearmLeft;0.297298;tt;
upperarmLeft;0.296426;tt;
shoulderHalfLeft;0.172895;tt;
neck;0.08461;tt;
shoulderHalfRight;0.211282;tt;
upperarmRight;0.217622;tt;
forearmRight;0.21825;tt;
shoulder;0.298629;tt;
upperBody;0.263277;tt;
hip;0.140992;tt;
lowerBody;0.366427;tt;
body;0.629658;tt;
lowerLegLeft;0.439555;tt;
upperLegLeft;0.553978;tt;
upperLegRight;0.554951;tt;
lowerLegRight;0.532158;tt;
forearmLeft;0.297297;tt;
upperarmLeft;0.296648;tt;
shoulderHalfLeft;0.173935;tt;
neck;0.0846113;tt;
shoulderHalfRight;0.210777;tt;
upperarmRight;0.217413;tt;
forearmRight;0.218379;tt;
shoulder;0.298634;tt;
upperBody;0.263412;tt;
hip;0.140701;tt;
lowerBody;0.366254;tt;
body;0.62962;tt;
lowerLegLeft;0.443158;tt;
upperLegLeft;0.555415;tt;
upperLegRight;0.554664;tt;
lowerLegRight;0.53744;tt;
forearmLeft;0.297534;tt;
upperarmLeft;0.296479;tt;
shoulderHalfLeft;0.174277;tt;
neck;0.0847889;tt;
shoulderHalfRight;0.210159;tt;
upperarmRight;0.219002;tt;
forearmRight;0.218463;tt;
shoulder;0.297318;tt;
upperBody;0.263876;tt;
hip;0.140824;tt;
lowerBody;0.368108;tt;
body;0.631946;tt;
lowerLegLeft;0.443824;tt;
upperLegLeft;0.553991;tt;
upperLegRight;0.552059;tt;
lowerLegRight;0.538724;tt;
forearmLeft;0.297423;tt;
upperarmLeft;0.296664;tt;
shoulderHalfLeft;0.174712;tt;
neck;0.0847078;tt;
shoulderHalfRight;0.21214;tt;
upperarmRight;0.216997;tt;
forearmRight;0.218424;tt;
shoulder;0.301095;tt;
upperBody;0.263692;tt;
hip;0.141081;tt;
lowerBody;0.367609;tt;
body;0.631262;tt;
lowerLegLeft;0.447599;tt;
upperLegLeft;0.554068;tt;
upperLegRight;0.550387;tt;
lowerLegRight;0.543527;tt;
forearmLeft;0.297484;tt;
upperarmLeft;0.296362;tt;
shoulderHalfLeft;0.175085;tt;
neck;0.0845831;tt;
shoulderHalfRight;0.210824;tt;
upperarmRight;0.217678;tt;
forearmRight;0.218504;tt;
shoulder;0.29956;tt;
upperBody;0.263346;tt;
hip;0.140269;tt;
lowerBody;0.366627;tt;
body;0.629933;tt;
lowerLegLeft;0.445236;tt;
upperLegLeft;0.555948;tt;
upperLegRight;0.55012;tt;
lowerLegRight;0.543456;tt;
forearmLeft;0.22119;tt;
upperarmLeft;0.296674;tt;
shoulderHalfLeft;0.175715;tt;
neck;0.0845478;tt;
shoulderHalfRight;0.21013;tt;
upperarmRight;0.219979;tt;
forearmRight;0.218393;tt;
shoulder;0.299144;tt;
upperBody;0.263276;tt;
hip;0.140399;tt;
lowerBody;0.366343;tt;
body;0.629579;tt;
lowerLegLeft;0.443056;tt;
upperLegLeft;0.556196;tt;
upperLegRight;0.553745;tt;
lowerLegRight;0.538296;tt;
forearmLeft;0.22142;tt;
upperarmLeft;0.296522;tt;
shoulderHalfLeft;0.176351;tt;
neck;0.0845788;tt;
shoulderHalfRight;0.209661;tt;
upperarmRight;0.219566;tt;
forearmRight;0.218608;tt;
shoulder;0.29852;tt;
upperBody;0.263509;tt;
hip;0.140975;tt;
lowerBody;0.367133;tt;
body;0.630608;tt;
lowerLegLeft;0.442165;tt;
upperLegLeft;0.55475;tt;
upperLegRight;0.554082;tt;
lowerLegRight;0.536427;tt;
forearmLeft;0.22137;tt;
upperarmLeft;0.296488;tt;
shoulderHalfLeft;0.175514;tt;
neck;0.0844516;tt;
shoulderHalfRight;0.208727;tt;
upperarmRight;0.221193;tt;
forearmRight;0.218711;tt;
shoulder;0.297453;tt;
upperBody;0.263256;tt;
hip;0.14092;tt;
lowerBody;0.36659;tt;
body;0.629817;tt;
lowerLegLeft;0.441454;tt;
upperLegLeft;0.55416;tt;
upperLegRight;0.556373;tt;
lowerLegRight;0.537992;tt;
forearmLeft;0.221407;tt;
upperarmLeft;0.29686;tt;
shoulderHalfLeft;0.175916;tt;
neck;0.084522;tt;
shoulderHalfRight;0.208394;tt;
upperarmRight;0.221358;tt;
forearmRight;0.218774;tt;
shoulder;0.296985;tt;
upperBody;0.26363;tt;
hip;0.140884;tt;
lowerBody;0.367048;tt;
body;0.630647;tt;
lowerLegLeft;0.441668;tt;
upperLegLeft;0.552981;tt;
upperLegRight;0.55534;tt;
lowerLegRight;0.535736;tt;
forearmLeft;0.221749;tt;
upperarmLeft;0.296765;tt;
shoulderHalfLeft;0.17565;tt;
neck;0.0843947;tt;
shoulderHalfRight;0.208039;tt;
upperarmRight;0.221376;tt;
forearmRight;0.219182;tt;
shoulder;0.296048;tt;
upperBody;0.263182;tt;
hip;0.140788;tt;
lowerBody;0.36581;tt;
body;0.628956;tt;
lowerLegLeft;0.442667;tt;
upperLegLeft;0.556062;tt;
upperLegRight;0.556283;tt;
lowerLegRight;0.536077;tt;
forearmLeft;0.222225;tt;
upperarmLeft;0.296834;tt;
shoulderHalfLeft;0.176212;tt;
neck;0.0844387;tt;
shoulderHalfRight;0.208481;tt;
upperarmRight;0.22366;tt;
forearmRight;0.279721;tt;
shoulder;0.297292;tt;
upperBody;0.26339;tt;
hip;0.140926;tt;
lowerBody;0.366635;tt;
body;0.629985;tt;
lowerLegLeft;0.439043;tt;
upperLegLeft;0.554169;tt;
upperLegRight;0.552654;tt;
lowerLegRight;0.53382;tt;
forearmLeft;0.298534;tt;
upperarmLeft;0.297136;tt;
shoulderHalfLeft;0.175859;tt;
neck;0.0843741;tt;
shoulderHalfRight;0.207428;tt;
upperarmRight;0.226538;tt;
forearmRight;0.284478;tt;
shoulder;0.29726;tt;
upperBody;0.263005;tt;
hip;0.141019;tt;
lowerBody;0.365937;tt;
body;0.628901;tt;
lowerLegLeft;0.43861;tt;
upperLegLeft;0.554746;tt;
upperLegRight;0.55174;tt;
lowerLegRight;0.53434;tt;
forearmLeft;0.222697;tt;
upperarmLeft;0.29708;tt;
shoulderHalfLeft;0.174633;tt;
neck;0.0845825;tt;
shoulderHalfRight;0.211247;tt;
upperarmRight;0.220967;tt;
forearmRight;0.285213;tt;
shoulder;0.299741;tt;
upperBody;0.263547;tt;
hip;0.141752;tt;
lowerBody;0.36714;tt;
body;0.630646;tt;
lowerLegLeft;0.440959;tt;
upperLegLeft;0.552473;tt;
upperLegRight;0.549081;tt;
lowerLegRight;0.537301;tt;
forearmLeft;0.22249;tt;
upperarmLeft;0.29435;tt;
shoulderHalfLeft;0.175604;tt;
neck;0.0846361;tt;
shoulderHalfRight;0.209936;tt;
upperarmRight;0.222563;tt;
forearmRight;0.293837;tt;
shoulder;0.298917;tt;
upperBody;0.263654;tt;
hip;0.141545;tt;
lowerBody;0.366754;tt;
body;0.630363;tt;
lowerLegLeft;0.444743;tt;
upperLegLeft;0.554589;tt;
upperLegRight;0.550407;tt;
lowerLegRight;0.541293;tt;
forearmLeft;0.222499;tt;
upperarmLeft;0.29104;tt;
shoulderHalfLeft;0.176244;tt;
neck;0.0847228;tt;
shoulderHalfRight;0.208585;tt;
upperarmRight;0.221116;tt;
forearmRight;0.296357;tt;
shoulder;0.298118;tt;
upperBody;0.264037;tt;
hip;0.141636;tt;
lowerBody;0.367738;tt;
body;0.631729;tt;
lowerLegLeft;0.444728;tt;
upperLegLeft;0.552751;tt;
upperLegRight;0.550532;tt;
lowerLegRight;0.539335;tt;
forearmLeft;0.222581;tt;
upperarmLeft;0.290883;tt;
shoulderHalfLeft;0.176279;tt;
neck;0.0848614;tt;
shoulderHalfRight;0.208566;tt;
upperarmRight;0.22102;tt;
forearmRight;0.296778;tt;
shoulder;0.298083;tt;
upperBody;0.264096;tt;
hip;0.141489;tt;
lowerBody;0.367256;tt;
body;0.631301;tt;
lowerLegLeft;0.439874;tt;
upperLegLeft;0.553734;tt;
upperLegRight;0.5512;tt;
lowerLegRight;0.535233;tt;
forearmLeft;0.222529;tt;
upperarmLeft;0.278107;tt;
shoulderHalfLeft;0.176345;tt;
neck;0.0849403;tt;
shoulderHalfRight;0.208419;tt;
upperarmRight;0.221269;tt;
forearmRight;0.296587;tt;
shoulder;0.297511;tt;
upperBody;0.264228;tt;
hip;0.140795;tt;
lowerBody;0.367773;tt;
body;0.63195;tt;
lowerLegLeft;0.442559;tt;
upperLegLeft;0.552744;tt;
upperLegRight;0.553298;tt;
lowerLegRight;0.53515;tt;
forearmLeft;0.222452;tt;
upperarmLeft;0.277625;tt;
shoulderHalfLeft;0.176592;tt;
neck;0.0848093;tt;
shoulderHalfRight;0.208681;tt;
upperarmRight;0.221537;tt;
forearmRight;0.296567;tt;
shoulder;0.298008;tt;
upperBody;0.264003;tt;
hip;0.140546;tt;
lowerBody;0.367243;tt;
body;0.631195;tt;
lowerLegLeft;0.44445;tt;
upperLegLeft;0.552624;tt;
upperLegRight;0.554362;tt;
lowerLegRight;0.53517;tt;
forearmLeft;0.222468;tt;
upperarmLeft;0.27249;tt;
shoulderHalfLeft;0.176406;tt;
neck;0.0847833;tt;
shoulderHalfRight;0.20814;tt;
upperarmRight;0.222918;tt;
forearmRight;0.296475;tt;
shoulder;0.29732;tt;
upperBody;0.264054;tt;
hip;0.140801;tt;
lowerBody;0.367255;tt;
body;0.631255;tt;
lowerLegLeft;0.442515;tt;
upperLegLeft;0.551734;tt;
upperLegRight;0.555836;tt;
lowerLegRight;0.529968;tt;
